Title,Year,Certificate,Runtime,Genre,iMDb Critics Score,iMDb Metascore,Director,iMDb Audience Reviews,iMDb Critic Reviews
Peter Rabbit,2023.0,G,95.0,Animation,66.0,51.0,Will Gluck,48218.0,311.0
Fist Fight,2023.0,R,91.0,Comedy,56.0,37.0,Richie Keen,45692.0,144.0
Battle of Britain,2023.0,G,132.0,Action,69.0,,Guy Hamilton,24565.0,154.0
The List,2023.0,R,97.0,Comedy,54.0,,Melissa Miller Costanzo,4888.0,12.0
High and Low,2023.0,,,Crime,,,Spike Lee,,0.0
Four Lions,2023.0,R,97.0,Comedy,73.0,68.0,Christopher Morris,85430.0,155.0
Pinball: The Man Who Saved the Game,2023.0,,95.0,Biography,69.0,64.0,Austin Bragg,3997.0,30.0
The Black Cauldron,2015.0,G,80.0,Animation,63.0,59.0,Ted Berman,40826.0,146.0
Rudy,2015.0,G,114.0,Biography,75.0,71.0,David Anspaugh,69170.0,168.0
Queen Bees,2015.0,PG-13,100.0,Comedy,63.0,52.0,Michael Lembeck,3735.0,62.0
Bhakshak,2015.0,R,134.0,Crime,72.0,,Pulkit,5577.0,53.0
Sheriff: Narko Integriti,2015.0,,133.0,Action,78.0,,Syafiq Yusof,387.0,4.0
The War Zone,2015.0,R,98.0,Drama,72.0,68.0,Tim Roth,11221.0,116.0
Agora,2015.0,R,127.0,Adventure,71.0,55.0,Alejandro Amenábar,73118.0,147.0
Siberia,2015.0,R,104.0,Crime,43.0,34.0,Matthew Ross,17186.0,319.0
Quigley Down Under,2015.0,PG,119.0,Action,69.0,51.0,Simon Wincer,24613.0,120.0
Avengement,2015.0,R,87.0,Action,66.0,63.0,Jesse V. Johnson,20733.0,229.0
Její telo,2015.0,,105.0,Drama,57.0,,Natálie Císarovská,344.0,0.0
Seconds,2015.0,R,106.0,Sci-Fi,76.0,71.0,John Frankenheimer,22290.0,130.0
Chaplin,2015.0,PG-13,143.0,Biography,75.0,47.0,Richard Attenborough,62293.0,174.0
The Jungle Book,2015.0,PG,111.0,Adventure,60.0,63.0,Stephen Sommers,18965.0,45.0
Underworld: Awakening,2015.0,R,88.0,Action,63.0,39.0,Måns Mårlind,161382.0,213.0
American Gigolo,2015.0,R,117.0,Crime,63.0,57.0,Paul Schrader,29523.0,74.0
Hannibal Rising,2015.0,R,121.0,Adventure,61.0,35.0,Peter Webber,116030.0,321.0
Man Up,2015.0,R,88.0,Comedy,68.0,69.0,Ben Palmer,56559.0,106.0
Star Trek: First Contact,2015.0,PG-13,111.0,Action,76.0,70.0,Jonathan Frakes,132208.0,283.0
No Retreat No Surrender,2015.0,PG,85.0,Action,56.0,30.0,Corey Yuen,18818.0,129.0
Ice Age: The Meltdown,2015.0,G,91.0,Animation,68.0,59.0,Carlos Saldanha,297068.0,225.0
Hyena Road,2015.0,R,120.0,Action,65.0,44.0,Paul Gross,8932.0,72.0
Good Bye Lenin!,2015.0,R,121.0,Comedy,77.0,68.0,Wolfgang Becker,152874.0,216.0
The Curse of La Llorona,2015.0,R,93.0,Horror,53.0,41.0,Michael Chaves,57809.0,553.0
The People That Time Forgot,2015.0,,91.0,Adventure,54.0,34.0,Kevin Connor,3524.0,46.0
Antebellum,2015.0,R,105.0,Drama,58.0,43.0,Gerard Bush,29859.0,607.0
D3: The Mighty Ducks,2015.0,G,104.0,Action,55.0,,Robert Lieberman,28651.0,50.0
Hotel Artemis,2015.0,R,94.0,Action,61.0,58.0,Drew Pearce,58550.0,358.0
I Wish You All the Best,2015.0,,92.0,Drama,82.0,,Tommy Dorfman,31.0,1.0
Interceptor,2015.0,R,99.0,Action,47.0,51.0,Matthew Reilly,27479.0,824.0
The Bright Side,2015.0,,100.0,Comedy,68.0,,Ruth Meehan,113.0,2.0
Red Sonja,2015.0,G,89.0,Action,51.0,35.0,Richard Fleischer,44953.0,107.0
Henry: Portrait of a Serial Killer,2015.0,R,83.0,Biography,70.0,80.0,John McNaughton,40533.0,210.0
The Diary of a Teenage Girl,2015.0,G,102.0,Comedy,68.0,87.0,Marielle Heller,33602.0,78.0
Chinjeolhan geumjassi,2015.0,R,115.0,Crime,75.0,75.0,Park Chan-wook,86251.0,149.0
Astérix & Obélix : Mission Cléopâtre,2015.0,PG,107.0,Adventure,67.0,,Alain Chabat,57942.0,70.0
Into the Storm,2015.0,PG-13,89.0,Action,58.0,44.0,Steven Quale,71576.0,219.0
Maurice,2015.0,,140.0,Drama,76.0,75.0,James Ivory,23642.0,72.0
Airheads,2015.0,R,92.0,Comedy,62.0,46.0,Michael Lehmann,56462.0,94.0
Big Night,2015.0,R,109.0,Drama,73.0,80.0,Campbell Scott,22866.0,108.0
Killers,2015.0,PG-13,100.0,Action,54.0,21.0,Robert Luketic,96170.0,117.0
La montagna del dio cannibale,2015.0,R,99.0,Adventure,52.0,,Sergio Martino,4722.0,69.0
Noah's Ark,2015.0,,96.0,Animation,46.0,,Alois Di Leo,155.0,0.0
Vampire Academy,2015.0,R,104.0,Action,54.0,31.0,Mark Waters,56883.0,204.0
A Perfect Murder,2015.0,R,107.0,Crime,66.0,50.0,Andrew Davis,92341.0,206.0
I Am Mother,2015.0,R,113.0,Drama,67.0,64.0,Grant Sputore,99530.0,608.0
Dumplin',2015.0,PG-13,110.0,Comedy,65.0,53.0,Anne Fletcher,37645.0,271.0
Oye Bhole Oye,2015.0,,138.0,Drama,70.0,,Varinder Ramgarhia,305.0,0.0
Sand Castle,2015.0,R,113.0,Action,63.0,45.0,Fernando Coimbra,27410.0,72.0
Une fille facile,2015.0,,92.0,Comedy,56.0,79.0,Rebecca Zlotowski,6249.0,28.0
Once,2014.0,R,86.0,Drama,78.0,90.0,John Carney,121384.0,297.0
Macbeth,2014.0,,156.0,Drama,81.0,,Simon Godwin,52.0,1.0
The Fourth Kind,2014.0,PG-13,98.0,Horror,59.0,34.0,Olatunde Osunsanmi,81923.0,245.0
The Piper,2014.0,,95.0,Horror,46.0,,Erlingur Thoroddsen,781.0,7.0
Todo sobre mi madre,2014.0,R,101.0,Comedy,78.0,87.0,Pedro Almodóvar,103039.0,230.0
Body of Evidence,2014.0,R,99.0,Drama,46.0,29.0,Uli Edel,16416.0,83.0
Age of Consent,2014.0,,106.0,Biography,63.0,,Michael Powell,3734.0,51.0
The Invasion,2014.0,R,99.0,Sci-Fi,59.0,45.0,Oliver Hirschbiegel,82764.0,217.0
Mimi wo sumaseba,2014.0,G,111.0,Animation,78.0,75.0,Yoshifumi Kondô,72887.0,164.0
Free Solo,2014.0,G,100.0,Documentary,81.0,83.0,Jimmy Chin,77644.0,290.0
Magpie,2014.0,R,90.0,Thriller,88.0,69.0,Sam Yates,61.0,2.0
Daddio,2014.0,R,101.0,Drama,66.0,,Christy Hall,155.0,0.0
The Muppet Movie,2014.0,G,95.0,Adventure,76.0,74.0,James Frawley,39231.0,117.0
Mr. Holmes,2014.0,PG,104.0,Crime,68.0,67.0,Bill Condon,68011.0,197.0
Vesper,2014.0,,114.0,Adventure,60.0,70.0,Kristina Buozyte,22561.0,136.0
Detroit Rock City,2014.0,R,95.0,Adventure,68.0,33.0,Adam Rifkin,41393.0,187.0
Coonskin,2014.0,R,100.0,Animation,64.0,,Ralph Bakshi,3758.0,30.0
The Kingdom,2014.0,R,110.0,Action,70.0,56.0,Peter Berg,132376.0,244.0
Las oscuras primaveras,2014.0,,100.0,Drama,62.0,,Ernesto Contreras,796.0,1.0
The Amityville Horror,2014.0,R,117.0,Horror,62.0,28.0,Stuart Rosenberg,44675.0,272.0
Resident Evil: Afterlife,2014.0,PG,96.0,Action,58.0,37.0,Paul W.S. Anderson,179394.0,298.0
Babardeala cu bucluc sau porno balamuc,2014.0,,106.0,Comedy,65.0,74.0,Radu Jude,10538.0,52.0
Birdy,2014.0,G,120.0,Drama,72.0,71.0,Alan Parker,24989.0,64.0
"10,000 BC",2014.0,PG,109.0,Action,51.0,34.0,Roland Emmerich,135576.0,419.0
Kampen om Narvik,2014.0,PG-13,108.0,Drama,66.0,,Erik Skjoldbjærg,17518.0,43.0
The Secret Life of Pets 2,2014.0,G,86.0,Animation,64.0,55.0,Chris Renaud,69106.0,262.0
Death Wish 3,2014.0,,90.0,Action,58.0,18.0,Michael Winner,17445.0,161.0
Think Like a Man,2014.0,PG-13,123.0,Comedy,65.0,51.0,Tim Story,50402.0,59.0
Stuck in Love,2014.0,R,97.0,Comedy,72.0,49.0,Josh Boone,92057.0,91.0
Me Time,2014.0,R,101.0,Comedy,51.0,25.0,John Hamburg,40630.0,222.0
Mannequin,2014.0,,95.0,Drama,66.0,,Frank Borzage,1512.0,21.0
Flowervale Street,2014.0,,,Mystery,,,David Robert Mitchell,,0.0
Last Christmas,2014.0,PG,103.0,Comedy,65.0,50.0,Paul Feig,90584.0,853.0
The Voices,2014.0,R,103.0,Comedy,63.0,58.0,Marjane Satrapi,62707.0,227.0
Le salaire de la peur,2014.0,G,131.0,Adventure,82.0,85.0,Henri-Georges Clouzot,66712.0,158.0
Twisters,2014.0,,,Action,,,Lee Isaac Chung,,0.0
National Lampoon's European Vacation,2014.0,G,95.0,Adventure,62.0,47.0,Amy Heckerling,71665.0,126.0
De uskyldige,2014.0,,117.0,Drama,70.0,79.0,Eskil Vogt,24926.0,132.0
The Crow: City of Angels,2014.0,R,84.0,Action,46.0,,Tim Pope,21739.0,156.0
Little Italy,2014.0,R,102.0,Comedy,57.0,28.0,Donald Petrie,17472.0,161.0
Ingrid Goes West,2014.0,NR,98.0,Comedy,66.0,71.0,Matt Spicer,48025.0,159.0
Margaux,2014.0,R,104.0,Horror,45.0,,Steven C. Miller,4306.0,41.0
Alpha,2014.0,PG,96.0,Action,66.0,63.0,Albert Hughes,66628.0,535.0
The Birth of a Nation,2014.0,R,120.0,Biography,65.0,69.0,Nate Parker,21844.0,110.0
Far and Away,2014.0,PG,140.0,Adventure,66.0,49.0,Ron Howard,68420.0,106.0
Squealer,2014.0,R,100.0,Action,34.0,,Andy Armstrong,642.0,17.0
The Angry Birds Movie 2,2014.0,G,97.0,Animation,64.0,60.0,Thurop Van Orman,35376.0,167.0
Ocean's Eleven,2014.0,R,127.0,Comedy,65.0,57.0,Lewis Milestone,25242.0,126.0
Die Blechtrommel,2014.0,,142.0,Drama,75.0,63.0,Volker Schlöndorff,25793.0,86.0
No Sudden Move,2014.0,R,115.0,Crime,64.0,76.0,Steven Soderbergh,41161.0,292.0
The SpongeBob Movie: Sponge Out of Water,2019.0,PG,92.0,Animation,60.0,62.0,Paul Tibbitt,61275.0,136.0
The Wind That Shakes the Barley,2019.0,,127.0,Drama,75.0,82.0,Ken Loach,54717.0,195.0
The Spirit,2019.0,PG-13,103.0,Action,47.0,30.0,Frank Miller,62860.0,258.0
Night of the Demons,2019.0,,90.0,Comedy,61.0,,Kevin Tenney,19200.0,145.0
Aniara,2019.0,R,106.0,Drama,63.0,61.0,Pella Kagerman,11980.0,122.0
If....,2019.0,,111.0,Crime,74.0,,Lindsay Anderson,25228.0,149.0
John Q,2019.0,PG,116.0,Crime,71.0,30.0,Nick Cassavetes,143860.0,369.0
Giant,2019.0,G,201.0,Drama,76.0,84.0,George Stevens,42310.0,174.0
War,2019.0,R,103.0,Action,62.0,36.0,Philip G. Atwell,96958.0,141.0
Harley Davidson and the Marlboro Man,2019.0,R,98.0,Action,61.0,36.0,Simon Wincer,22560.0,103.0
Anora,2019.0,,139.0,Drama,,,Sean Baker,,0.0
The Perfection,2019.0,,90.0,Drama,62.0,60.0,Richard Shepard,49531.0,559.0
The Farewell,2019.0,PG,100.0,Comedy,75.0,89.0,Lulu Wang,71293.0,311.0
Supergirl,2019.0,G,124.0,Action,44.0,41.0,Jeannot Szwarc,24057.0,177.0
Sweet Girl,2019.0,R,110.0,Action,55.0,46.0,Brian Andrew Mendoza,35393.0,599.0
The Great Dictator,2019.0,,125.0,Comedy,84.0,,Charles Chaplin,237689.0,265.0
Boxing Helena,2019.0,R,107.0,Drama,47.0,25.0,Jennifer Lynch,13132.0,113.0
Problem Child,2019.0,G,81.0,Comedy,55.0,27.0,Dennis Dugan,33085.0,109.0
Centurion,2019.0,R,97.0,Action,63.0,62.0,Neil Marshall,86438.0,208.0
Ali G Indahouse,2019.0,PG,85.0,Comedy,62.0,46.0,Mark Mylod,96016.0,139.0
Three Kings,2019.0,PG,114.0,Action,71.0,82.0,David O. Russell,180631.0,533.0
Goosebumps,2019.0,PG,103.0,Adventure,63.0,60.0,Rob Letterman,95484.0,186.0
The Company Men,2019.0,R,104.0,Drama,67.0,69.0,John Wells,48311.0,103.0
Session 9,2019.0,R,100.0,Drama,64.0,58.0,Brad Anderson,62986.0,513.0
Little Man,2019.0,PG-13,98.0,Comedy,45.0,26.0,Keenen Ivory Wayans,59965.0,165.0
Gekijôban Haikyû!! Gomi Suteba no Kessen,2019.0,,85.0,Animation,77.0,,Susumu Mitsunaka,907.0,3.0
The Hitcher,2019.0,R,97.0,Action,72.0,32.0,Robert Harmon,52673.0,247.0
The Constant Gardener,2019.0,G,129.0,Drama,73.0,82.0,Fernando Meirelles,148595.0,482.0
Monsters,2019.0,R,94.0,Adventure,63.0,63.0,Gareth Edwards,97716.0,411.0
Hammerharte Jungs,2019.0,,102.0,Comedy,48.0,,Granz Henman,2656.0,10.0
In the Heat of the Night,2019.0,G,110.0,Drama,79.0,76.0,Norman Jewison,83691.0,239.0
Yes Day,2019.0,G,86.0,Comedy,57.0,46.0,Miguel Arteta,30128.0,224.0
Bill & Ted Face the Music,2019.0,G,91.0,Adventure,59.0,65.0,Dean Parisot,53121.0,857.0
A Dog's Way Home,2019.0,G,96.0,Adventure,67.0,50.0,Charles Martin Smith,20150.0,177.0
Deathstalker,2019.0,,80.0,Action,46.0,,James Sbardellati,6354.0,55.0
The Words,2019.0,PG-13,102.0,Drama,70.0,37.0,Brian Klugman,81511.0,119.0
The Devil Conspiracy,2019.0,R,111.0,Horror,46.0,37.0,Nathan Frankowski,3428.0,50.0
Without a Paddle,2019.0,PG-13,95.0,Adventure,58.0,29.0,Steven Brill,50977.0,147.0
1922,2019.0,R,102.0,Crime,62.0,70.0,Zak Hilditch,71801.0,247.0
20segi sonyeo,2019.0,PG-13,119.0,Drama,73.0,,Bang Woo-ri,9372.0,40.0
Imperium,2019.0,R,109.0,Biography,65.0,68.0,Daniel Ragussis,50034.0,113.0
Pi,2019.0,R,84.0,Drama,73.0,72.0,Darren Aronofsky,186611.0,558.0
Poker Face,2019.0,,94.0,Action,52.0,43.0,Russell Crowe,13159.0,101.0
The Longest Yard,2019.0,,121.0,Comedy,71.0,61.0,Robert Aldrich,21448.0,67.0
The Cheat,2019.0,,59.0,Drama,65.0,,Cecil B. DeMille,2795.0,33.0
Antz,2019.0,G,83.0,Animation,65.0,73.0,Eric Darnell,164222.0,310.0
Maste eshgh,2019.0,,118.0,Drama,82.0,,Hasan Fathi,2692.0,15.0
Land of the Lost,2019.0,PG,102.0,Action,53.0,32.0,Brad Silberling,75371.0,247.0
Bhimaa,2019.0,,141.0,Action,56.0,,Harsha,748.0,7.0
Sick,2019.0,R,83.0,Horror,60.0,62.0,John Hyams,20219.0,124.0
Listen to Me,2019.0,,107.0,Drama,52.0,,Douglas Day Stewart,1347.0,30.0
47 Meters Down: Uncaged,2019.0,R,90.0,Adventure,50.0,43.0,Johannes Roberts,30836.0,416.0
Hondo,2019.0,PG,83.0,Drama,70.0,79.0,John Farrow,12436.0,82.0
American Mary,2019.0,R,103.0,Drama,62.0,46.0,Jen Soska,28371.0,135.0
The Man Who Knew Infinity,2019.0,G,108.0,Biography,72.0,56.0,Matt Brown,62270.0,141.0
Assault on Precinct 13,2019.0,R,91.0,Action,73.0,89.0,John Carpenter,55756.0,245.0
"Roman J. Israel, Esq.",2019.0,PG-13,122.0,Crime,65.0,58.0,Dan Gilroy,43271.0,196.0
The Year of Living Dangerously,2019.0,G,115.0,Drama,71.0,65.0,Peter Weir,22935.0,103.0
Polite Society,2019.0,R,104.0,Action,66.0,75.0,Nida Manzoor,10340.0,76.0
White Girl,2019.0,R,88.0,Crime,57.0,65.0,Elizabeth Wood,11756.0,48.0
Fear,2019.0,R,98.0,Horror,36.0,,Deon Taylor,1884.0,31.0
My Left Foot: The Story of Christy Brown,2019.0,G,103.0,Biography,78.0,97.0,Jim Sheridan,79885.0,101.0
La donna lupo,2019.0,,80.0,Comedy,43.0,,Aurelio Grimaldi,755.0,2.0
Sabrina,2019.0,PG,127.0,Comedy,63.0,56.0,Sydney Pollack,44505.0,150.0
Slow,2019.0,,108.0,Drama,72.0,75.0,Marija Kavtaradze,1242.0,6.0
Quarantine,2019.0,R,89.0,Horror,60.0,53.0,John Erick Dowdle,77515.0,304.0
The Fog,2019.0,R,100.0,Horror,37.0,27.0,Rupert Wainwright,39231.0,366.0
Detroit,2019.0,R,143.0,Crime,73.0,77.0,Kathryn Bigelow,56020.0,188.0
The Good Shepherd,2019.0,R,167.0,Drama,67.0,61.0,Robert De Niro,108656.0,424.0
Chain Reaction,2019.0,PG,107.0,Action,56.0,43.0,Andrew Davis,56334.0,105.0
Mangiati vivi!,2019.0,,92.0,Adventure,51.0,,Umberto Lenzi,4612.0,64.0
Time Is Up,2019.0,,108.0,Drama,42.0,,Elisa Amoruso,3670.0,94.0
The Tender Bar,2019.0,R,106.0,Biography,67.0,53.0,George Clooney,33936.0,282.0
The Kid Who Would Be King,2019.0,PG,120.0,Action,61.0,66.0,Joe Cornish,18758.0,188.0
Metal Lords,2019.0,R,97.0,Comedy,67.0,59.0,Peter Sollett,32987.0,219.0
Whitney Houston: I Wanna Dance with Somebody,2019.0,PG-13,144.0,Biography,66.0,51.0,Kasi Lemmons,22911.0,173.0
Chugyeokja,2019.0,,125.0,Action,78.0,64.0,Na Hong-jin,72923.0,141.0
#Saraitda,2019.0,R,98.0,Action,63.0,,Il Cho,47916.0,323.0
V/H/S/85,2019.0,,110.0,Horror,56.0,53.0,David Bruckner,6866.0,42.0
Vampires,2019.0,R,108.0,Action,61.0,42.0,John Carpenter,63858.0,420.0
It's a Boy Girl Thing,2019.0,PG,95.0,Comedy,62.0,,Nick Hurran,42853.0,44.0
The Limey,2019.0,R,89.0,Crime,69.0,73.0,Steven Soderbergh,34916.0,251.0
With Honors,2019.0,PG-13,101.0,Comedy,67.0,,Alek Keshishian,15940.0,76.0
21 Bridges,2019.0,R,99.0,Action,66.0,51.0,Brian Kirk,74641.0,473.0
The Sleepover,2019.0,G,100.0,Action,57.0,46.0,Trish Sie,12070.0,148.0
Lord of Misrule,2019.0,,104.0,Horror,51.0,46.0,William Brent Bell,1423.0,17.0
Le otto montagne,2019.0,,147.0,Drama,77.0,78.0,Felix van Groeningen,14906.0,43.0
Girl at the Window,2019.0,R,85.0,Horror,42.0,,Mark Hartley,1035.0,16.0
Found,2019.0,,103.0,Drama,58.0,41.0,Scott Schirmer,5192.0,54.0
Cutthroat Island,2019.0,G,124.0,Action,57.0,37.0,Renny Harlin,30609.0,206.0
Derailed,2019.0,R,108.0,Crime,66.0,40.0,Mikael Håfström,76453.0,268.0
The Runaways,2019.0,R,106.0,Biography,65.0,65.0,Floria Sigismondi,50993.0,111.0
Ambush,2019.0,R,104.0,Action,40.0,,Mark Burman,1602.0,34.0
Jatt Nuu Chudail Takri,2019.0,,155.0,Comedy,62.0,,Vikas Vashisht,3589.0,7.0
Resistance,2019.0,R,120.0,Biography,65.0,53.0,Jonathan Jakubowicz,8984.0,99.0
Fountain of Youth,2019.0,,,Mystery,,,Guy Ritchie,,0.0
The World to Come,2019.0,R,105.0,Drama,64.0,73.0,Mona Fastvold,11077.0,86.0
37°2 le matin,2019.0,R,119.0,Drama,73.0,56.0,Jean-Jacques Beineix,23382.0,94.0
The Indian in the Cupboard,2019.0,G,96.0,Drama,60.0,58.0,Frank Oz,31087.0,54.0
Woman in Gold,2019.0,NR,109.0,Biography,73.0,51.0,Simon Curtis,63290.0,176.0
Dracula,2006.0,,75.0,Drama,74.0,71.0,Tod Browning,58745.0,484.0
Hard Target,2006.0,R,97.0,Action,62.0,63.0,John Woo,56390.0,205.0
Pumpkinhead,2006.0,R,86.0,Fantasy,62.0,47.0,Stan Winston,27914.0,169.0
Larry Crowne,2006.0,PG,98.0,Comedy,61.0,41.0,Tom Hanks,70897.0,195.0
Shag,2006.0,,98.0,Comedy,64.0,56.0,Zelda Barron,4908.0,55.0
The War of the Worlds,2006.0,G,85.0,Action,70.0,78.0,Byron Haskin,38613.0,225.0
Serbuan maut 2: Berandal,2006.0,R,150.0,Action,79.0,71.0,Gareth Evans,131455.0,324.0
White Men Can't Jump,2006.0,R,101.0,Comedy,51.0,40.0,Calmatic,10328.0,92.0
Shutter,2006.0,,97.0,Horror,70.0,,Banjong Pisanthanakun,49282.0,135.0
What About Bob?,2006.0,G,99.0,Comedy,70.0,60.0,Frank Oz,74560.0,174.0
Convoy,2006.0,G,110.0,Action,63.0,47.0,Sam Peckinpah,18647.0,105.0
Just My Luck,2006.0,G,108.0,Comedy,54.0,29.0,Donald Petrie,61678.0,124.0
Get Hard,2006.0,R,100.0,Comedy,60.0,34.0,Etan Cohen,147183.0,150.0
Up in Smoke,2006.0,R,86.0,Comedy,69.0,57.0,Lou Adler,40970.0,90.0
Konferensen,2006.0,,100.0,Comedy,57.0,,Patrik Eklund,11752.0,61.0
Star Trek: Generations,2006.0,G,118.0,Action,66.0,55.0,David Carson,87134.0,215.0
Krazy House,2006.0,,90.0,Comedy,55.0,,Steffen Haars,238.0,4.0
My Octopus Teacher,2006.0,G,85.0,Documentary,81.0,82.0,Pippa Ehrlich,64043.0,587.0
A Perfect Getaway,2006.0,NR,98.0,Drama,65.0,63.0,David Twohy,76450.0,189.0
Critters,2006.0,G,86.0,Comedy,61.0,52.0,Stephen Herek,39396.0,127.0
The Party,2006.0,,99.0,Comedy,74.0,64.0,Blake Edwards,43798.0,196.0
Johnny English Reborn,2006.0,PG,101.0,Action,63.0,46.0,Oliver Parker,141050.0,158.0
Hubie Halloween,2006.0,PG-13,103.0,Comedy,52.0,53.0,Steven Brill,58800.0,888.0
Holy Spider,2006.0,,118.0,Crime,73.0,66.0,Ali Abbasi,25614.0,43.0
Vampires Suck,2006.0,PG-13,82.0,Comedy,34.0,18.0,Jason Friedberg,51587.0,159.0
Smoke,2006.0,R,112.0,Comedy,74.0,70.0,Wayne Wang,38219.0,80.0
Wildflower,2006.0,R,105.0,Comedy,68.0,52.0,Matt Smukler,3952.0,12.0
Kill Bill: The Whole Bloody Affair,2006.0,,247.0,Action,87.0,,Quentin Tarantino,16640.0,17.0
Entre nous,2006.0,,100.0,Drama,50.0,,Jude Bauman,261.0,1.0
Stuber,2006.0,R,93.0,Action,62.0,42.0,Michael Dowse,51482.0,418.0
The Rescuers,2006.0,,77.0,Animation,69.0,74.0,John Lounsbery,70025.0,91.0
The Underdoggs,2006.0,R,96.0,Comedy,56.0,39.0,Charles Stone III,3864.0,55.0
"Jeanne Dielman, 23 quai du Commerce, 1080 Bruxelles",2006.0,,202.0,Drama,75.0,94.0,Chantal Akerman,13993.0,81.0
Curious George,2006.0,G,87.0,Animation,65.0,62.0,Matthew O'Callaghan,18158.0,120.0
Sisters,2006.0,R,118.0,Comedy,60.0,58.0,Jason Moore,69439.0,155.0
Clifford the Big Red Dog,2006.0,G,96.0,Adventure,59.0,55.0,Walt Becker,17147.0,171.0
Stone Cold,2006.0,R,92.0,Action,61.0,42.0,Craig R. Baxley,10062.0,84.0
Wish Upon,2006.0,PG,90.0,Drama,51.0,32.0,John R. Leonetti,22929.0,143.0
Here,2006.0,PG-13,,Comedy,,,Robert Zemeckis,,0.0
Flags of Our Fathers,2006.0,G,135.0,Action,71.0,79.0,Clint Eastwood,129382.0,370.0
Used Cars,2006.0,R,113.0,Comedy,67.0,68.0,Robert Zemeckis,16804.0,111.0
Ladri di biciclette,2006.0,G,89.0,Drama,83.0,,Vittorio De Sica,175463.0,280.0
Trick 'r Treat,2006.0,R,82.0,Comedy,67.0,,Michael Dougherty,104709.0,312.0
Kairo,2006.0,R,119.0,Horror,65.0,68.0,Kiyoshi Kurosawa,25692.0,177.0
80 for Brady,2006.0,PG-13,98.0,Comedy,59.0,52.0,Kyle Marvin,11603.0,88.0
What a Girl Wants,2006.0,G,105.0,Comedy,58.0,41.0,Dennie Gordon,66586.0,209.0
The Duchess,2006.0,G,110.0,Biography,69.0,62.0,Saul Dibb,87375.0,126.0
When a Stranger Calls,2006.0,R,87.0,Horror,51.0,27.0,Simon West,48710.0,349.0
The Ice Road,2006.0,G,109.0,Action,56.0,42.0,Jonathan Hensleigh,47790.0,830.0
Backcountry,2006.0,R,92.0,Adventure,60.0,62.0,Adam MacDonald,24255.0,156.0
The Verdict,1996.0,G,129.0,Drama,77.0,77.0,Sidney Lumet,46073.0,189.0
Galaxy of Terror,1996.0,R,81.0,Action,50.0,38.0,Bruce D. Clark,8951.0,93.0
Mouse Hunt,1996.0,G,98.0,Comedy,65.0,53.0,Gore Verbinski,60572.0,120.0
Bicentennial Man,1996.0,PG,132.0,Drama,69.0,42.0,Chris Columbus,124841.0,355.0
Three O'Clock High,1996.0,G,97.0,Comedy,71.0,36.0,Phil Joanou,13205.0,100.0
Happy Few,1996.0,,103.0,Romance,56.0,39.0,Antony Cordier,2026.0,4.0
Gothika,1996.0,R,98.0,Horror,58.0,38.0,Mathieu Kassovitz,119301.0,331.0
The Other,1996.0,,108.0,Drama,68.0,65.0,Robert Mulligan,7006.0,105.0
Tótem,1996.0,,95.0,Drama,71.0,91.0,Lila Avilés,2552.0,8.0
Blue Bayou,1996.0,R,117.0,Drama,71.0,58.0,Justin Chon,10513.0,82.0
Busanhaeng 2: Bando,1996.0,R,116.0,Action,55.0,51.0,Yeon Sang-ho,37952.0,460.0
Le grand bleu,1996.0,G,168.0,Adventure,75.0,35.0,Luc Besson,55170.0,150.0
Vivo,1996.0,G,95.0,Animation,67.0,66.0,Kirk DeMicco,21655.0,229.0
Killer Elite,1996.0,R,116.0,Action,64.0,44.0,Gary McKendry,135563.0,166.0
Sugar & Spice,1996.0,PG-13,81.0,Comedy,57.0,48.0,Francine McDougall,15353.0,102.0
Slumberland,1996.0,PG-13,117.0,Adventure,67.0,40.0,Francis Lawrence,33125.0,150.0
Aftermath,1996.0,R,114.0,Drama,53.0,,Peter Winther,18904.0,293.0
MacGruber,1996.0,R,90.0,Action,56.0,43.0,Jorma Taccone,47415.0,159.0
Eagle Eye,1996.0,R,118.0,Action,66.0,43.0,D.J. Caruso,195360.0,254.0
Holidate,1996.0,R,104.0,Comedy,61.0,44.0,John Whitesell,79106.0,439.0
In from the Side,1996.0,,134.0,Drama,67.0,42.0,Matt Carter,7271.0,50.0
Mr. Popper's Penguins,1996.0,G,94.0,Comedy,60.0,53.0,Mark Waters,105784.0,111.0
Section 8,1996.0,,98.0,Action,43.0,,Christian Sesma,1754.0,27.0
The Moor,1996.0,,122.0,Drama,74.0,,Chris Cronin,62.0,1.0
Il mio nome è Nessuno,1996.0,,116.0,Comedy,73.0,68.0,Tonino Valerii,29629.0,104.0
The Cellar,1996.0,,94.0,Horror,53.0,49.0,Brendan Muldowney,7764.0,87.0
The Long Good Friday,1996.0,,114.0,Crime,76.0,82.0,John Mackenzie,25694.0,139.0
Exposed,1996.0,R,102.0,Crime,43.0,23.0,Gee Malik Linton,16835.0,190.0
Tasogare Seibei,1996.0,,129.0,Drama,81.0,82.0,Yôji Yamada,25571.0,97.0
The Death of Robin Hood,1996.0,,,Drama,,,Michael Sarnoski,,0.0
Trance,1996.0,R,101.0,Crime,69.0,61.0,Danny Boyle,117821.0,189.0
Hannah Montana: The Movie,1996.0,,102.0,Comedy,47.0,47.0,Peter Chelsom,45787.0,124.0
Blood and Bone,1996.0,R,93.0,Action,67.0,,Ben Ramsey,35890.0,79.0
